age,sex,bmi,experience_years,session_duration_mins,training_intensity_rpe,training_days_per_week,chronic_workload,acute_workload,acwr,sleep_hours,fatigue_level,stress_level,warm_up,stretching,recovery_days,previous_injury,num_previous_injuries,sport_Cycling,sport_Football,sport_Gym,sport_Rugby,sport_Running,sport_Swimming
-0.5657323665905211,-1.3333333333333335,0.24419234078414467,0.050758035496937894,-1.595151612446705,0.14625357222452,-1.4038791358689684,0.07225003255941011,-1.7536935188981577,-2.663252384664844,-0.15417896874850875,-0.10410405699607814,-0.5307890352992548,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.567999830985673,-1.3333333333333335,-0.35404337389145296,-1.0085400966130715,0.7328137899751281,-0.528114484142143,-0.7054318045908745,0.39266005432464196,1.4068376565303988,1.5155230371836201,-0.06923187852894415,-0.1547937986861951,-0.22533556815665545,0.6062354060275329,0.7177405625652733,1.810247166226472,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.33898592707528225,-1.3333333333333335,0.27410412651792393,0.40385741286694105,-1.4960892548968396,0.14625357222452,0.6914628579653129,-0.49736778391211317,-0.0016107857385501672,0.6142185344319907,-2.532697494896305,-0.45893224882689826,0.4873891885094103,0.6062354060275329,-1.3932610920384718,-0.821244777409829,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.567999830985673,0.75,0.09463341211524526,-1.3616394739830748,-0.15874742797365896,0.3485639891345188,2.0883575205215004,-2.7693661200655755,-2.1945401420802524,-0.8606433791615851,-1.5982795024810996,0.30141387652485896,0.7928426556520096,-1.6495242443074727,0.7177405625652733,-1.6984087586219294,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.2482391495313894,-1.3333333333333335,0.15445698358280482,1.1100561676069474,1.1290632201745892,-0.7978617066888078,-0.7054318045908745,-0.1931400864784587,0.7218298266628361,1.3516494912287782,1.714657016081903,-0.30686302375654645,-0.37806230172795513,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
1.0214927100161506,-1.3333333333333335,-0.6830730169630321,1.1100561676069474,0.03937728712607151,-1.404792957418805,-0.006984473312780789,0.21789095154360638,0.9162544912457087,1.064870785807806,-0.49396732962676493,-1.472727082629241,1.6073852346989415,-1.6495242443074727,0.7177405625652733,1.810247166226472,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,-1.3333333333333335,1.1714576985313203,-0.3023413418730653,-0.406403321848322,0.011379960951187271,0.6914628579653129,0.41207884352253477,1.2146737438612805,1.2287443317626479,0.1856093921297482,0.45348310159521077,1.8619297906511079,-1.6495242443074727,0.7177405625652733,1.810247166226472,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,0.75,-1.2513969459048495,-1.3616394739830748,0.7823449687500608,-0.6629880954154758,0.6914628579653129,0.09490528662361841,-0.20507845797644006,-0.40999112778577024,-0.748808600285458,1.1124497435667335,0.9964783004137429,0.6062354060275329,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
1.701732028561867,-1.3333333333333335,0.3040159122517042,1.4631555449769507,0.7328137899751281,-0.12349365032214486,-0.006984473312780789,-0.23197766487424437,-0.5261052297295552,-0.5738646737406117,-0.15417896874850875,0.8083112934260305,-0.8871514136322877,0.6062354060275329,-1.3932610920384718,0.055919203802271375,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,-1.3333333333333335,0.9620751983948614,0.7569567902369442,-0.5549968581731198,1.8321737131411782,-0.7054318045908745,-0.633299308297363,-0.04682582401363681,0.7371236938981222,-0.49396732962676493,1.3658984520173194,-0.2762444793470885,-1.6495242443074727,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.11223948756004343,0.75,0.7526926982584025,0.40385741286694105,-0.5549968581731198,0.5508744060445182,1.3899101892434067,0.6159761301004096,0.1724671116205334,-0.3690227412970598,-1.1735440513832789,0.8083112934260305,-0.4289712129183882,0.6062354060275329,0.7177405625652733,-0.821244777409829,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,-1.3333333333333335,-1.520603017508869,0.7569567902369442,-1.0998398246973786,-0.25836726159547757,-0.7054318045908745,0.680705427426719,0.28098320348074135,-0.28708596831963884,0.27055648234931207,0.1493446514545076,-0.5816979464896881,-1.6495242443074727,0.7177405625652733,1.810247166226472,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.11450695195519536,0.75,1.5902226988042394,-0.3023413418730653,0.3860955385505998,-0.5955512897788091,-0.006984473312780789,-0.4650031352489584,-0.8177422266038641,-0.8196749926728746,-1.428385322041971,-0.20548354037631253,0.18193572136681097,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.33898592707528225,0.75,-0.17457265948877432,-0.3023413418730653,-0.35687214307338944,-0.7978617066888078,-0.7054318045908745,-0.6041711245005238,-0.8086992189488468,-0.6558014467180326,0.44045066278844053,-1.9289347578402953,1.1492050339850426,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,-1.3333333333333335,-1.1616615887035096,0.7569567902369442,0.2870331810007346,-0.3258040672321442,-0.006984473312780789,-0.36790918925949423,-0.2141214656314574,0.08162951007875542,0.7802390236666975,-0.9151399240379523,0.02920898779551083,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-0.7924788061057598,0.75,0.21428055505036436,0.050758035496937894,0.3860955385505998,-0.19093045595881153,0.6914628579653129,1.4283288115455934,1.4271844237541877,0.40937660198843834,0.7802390236666975,0.09865490976439063,1.3528406787467757,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,0.5732219838557228,-0.3023413418730653,0.7823449687500608,0.41600079477118546,0.6914628579653129,-0.8954529624689164,0.045865004450290806,1.3516494912287782,-0.748808600285458,-0.9151399240379523,-0.4289712129183882,-1.6495242443074727,0.7177405625652733,-0.821244777409829,1.0889409303202702,0.947886584775283,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,-0.35404337389145296,-1.3616394739830748,0.9309385050748585,-2.2814714306954667,0.6914628579653129,0.09166882175730294,0.4934938833736486,0.6142185344319907,1.289921564984082,0.09865490976439063,-0.5816979464896881,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
1.701732028561867,0.75,1.44066377013534,0.40385741286694105,1.0795320413996565,-0.5955512897788091,-0.006984473312780789,1.1758845519729864,0.9026899797631827,0.04066112359004495,1.2049744747645184,0.5548625849754447,0.2837535437476771,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.33898592707528225,-1.3333333333333335,-0.1147490880212137,-0.3023413418730653,0.9309385050748585,0.4834376004078515,2.0883575205215004,-0.215795340542667,-0.4108068821280843,-0.40999112778577024,0.5253977530080044,0.9603805184963822,2.5237456361267405,0.6062354060275329,0.7177405625652733,-0.821244777409829,1.0889409303202702,0.947886584775283,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.11450695195519536,0.75,-0.8625437313657107,-1.3616394739830748,-0.6540592157229851,0.6857480173178503,2.0883575205215004,-0.07986381615741714,0.0006499661752041648,0.08162951007875542,-1.5982795024810996,0.5041728432853277,1.047387211604176,0.6062354060275329,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.33898592707528225,-1.3333333333333335,-1.520603017508869,-0.6554407192430685,0.5842202536503303,1.2252424624111813,1.3899101892434067,-1.1705524761057315,-0.4108068821280843,0.9419656263416745,-0.9187027807245858,0.09865490976439063,-0.22533556815665545,0.6062354060275329,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.33898592707528225,0.75,-0.41386694535901253,-1.0085400966130715,-0.10921624919872633,-0.25836726159547757,-0.006984473312780789,-1.0605126706510055,-0.333941317060437,0.900997239852964,-2.1079620437984845,-1.3713475992490067,0.02920898779551083,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.11450695195519536,0.75,0.3638394837192638,-1.3616394739830748,-1.0007774671475134,0.6857480173178503,-0.7054318045908745,-0.8663247786720771,-1.0980754639094013,-0.9016117656502955,0.8651861138862613,0.8590010351161479,0.13102681017637743,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
1.0214927100161506,-1.3333333333333335,-0.5634258740279119,0.40385741286694105,-0.802652752047783,-1.1350457348721394,-0.7054318045908745,1.810231665770819,1.4136199122716617,0.08162951007875542,1.45981574542321,-0.40824250713678084,-0.2762444793470885,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,0.3755777034015272,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.11450695195519536,0.75,-0.982190874300831,-1.0085400966130715,-0.010153891648861102,0.2811271834978527,1.3899101892434067,0.09814175148993388,0.5816632080100675,0.7371236938981222,0.7802390236666975,-0.05341431530596072,-1.0398781472035874,0.6062354060275329,-1.3932610920384718,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,0.75,0.004898054913905402,-0.3023413418730653,-0.10921624919872633,-0.6629880954154758,1.3899101892434067,-0.9310540759983865,-1.8870778818096632,-2.376473679243871,0.015715211690619714,-0.6110014738972496,0.6910248332711435,-1.6495242443074727,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.701732028561867,-1.3333333333333335,-0.8924555170994911,-1.3616394739830748,-0.15874742797365896,0.820621628591183,-2.102326467147062,0.2826202488699159,-0.34524507662920867,-0.7787066061841641,-0.5789144198463295,1.9234856106086082,0.43648027731897726,-1.6495242443074727,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,3.832267541522111
-1.4727181246514762,-1.3333333333333335,2.1585466277460568,-0.6554407192430685,-1.2484333610221765,0.21369037786118666,0.6914628579653129,-1.5718741195288501,-1.0325136584105257,0.2864714425223078,-0.4090202394072011,-0.2561732820664295,1.5055674123180753,-1.6495242443074727,0.7177405625652733,0.055919203802271375,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.2459716851362375,-1.3333333333333335,0.9022516269273019,0.7569567902369442,1.9710932593484436,-2.6860922645154646,0.6914628579653129,-2.1058908224709034,-1.7785617899494552,-0.7787066061841641,-0.748808600285458,2.024865093988842,0.13102681017637743,-1.6495242443074727,0.7177405625652733,-1.6984087586219294,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.33898592707528225,0.75,1.0817223413299817,-1.3616394739830748,-0.45593450062325463,-0.7978617066888078,-0.7054318045908745,0.46062581651726686,-1.6451774270379498,-2.663252384664844,-0.4090202394072011,-1.2192783741786553,0.18193572136681097,0.6062354060275329,0.7177405625652733,-0.821244777409829,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.5657323665905211,0.75,1.4107519844015597,0.40385741286694105,1.4757814715991173,0.3485639891345188,-0.006984473312780789,-0.5620970812384226,0.08655853889786878,0.8600288533642535,0.7802390236666975,-0.40824250713678084,-0.17442665696622192,0.6062354060275329,-1.3932610920384718,0.9330831850143718,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.2459716851362375,-1.3333333333333335,0.9620751983948614,-0.3023413418730653,0.6337514324252629,1.3601160736845133,1.3899101892434067,-0.3225986811310776,0.999902312054619,2.007143675048146,-0.9187027807245858,-0.00272457361584375,0.13102681017637743,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.4749855890466281,0.75,0.39375126945304406,-0.3023413418730653,-0.9017151095976482,-0.7304249010521419,-0.006984473312780789,0.7065971463572428,-0.865218016792705,-1.7619478819132146,0.27055648234931207,-0.7123809572774837,0.3855713661285437,-1.6495242443074727,0.7177405625652733,-1.6984087586219294,1.0889409303202702,2.0925043475227945,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,0.75,1.1415459127975411,-1.0085400966130715,-1.5456204336717723,0.21369037786118666,0.6914628579653129,0.146688724484666,-1.4484920105413228,-2.25356851977774,-1.428385322041971,-0.40824250713678084,0.5382980996998434,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
1.2482391495313894,-1.3333333333333335,-0.3839551596252333,0.40385741286694105,-0.35687214307338944,-0.7304249010521419,-2.102326467147062,-0.8210142705436605,-1.287978624664765,-1.3112956305373997,1.714657016081903,0.30141387652485896,0.13102681017637743,-1.6495242443074727,-1.3932610920384718,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
0.7947462705009117,-1.3333333333333335,0.27410412651792393,0.050758035496937894,-0.8521839308227156,0.6183112116811842,-0.006984473312780789,1.7357929738455633,1.3977946488753814,0.1225978965674659,-0.32407314918763724,0.8083112934260305,-0.5816979464896881,0.6062354060275329,0.7177405625652733,-1.6984087586219294,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.2459716851362375,0.75,2.278193770681177,-0.6554407192430685,-0.059685070423793715,0.6183112116811842,-0.006984473312780789,-1.7725349412404097,-1.789865549518227,-1.3522640170261102,-1.6832265927006635,0.45348310159521077,1.2510228563659092,0.6062354060275329,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,-1.3333333333333335,-1.6103383747102078,-1.3616394739830748,-0.406403321848322,0.6857480173178503,2.0883575205215004,0.933149686999326,1.7414289397660399,1.2697127182513583,1.035080294325389,0.9603805184963822,0.9964783004137429,0.6062354060275329,-1.3932610920384718,-0.821244777409829,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.33898592707528225,-1.3333333333333335,-0.41386694535901253,-0.6554407192430685,0.08890846590100412,0.9554952398645158,-0.7054318045908745,1.8134681306371345,0.8552141895743417,-0.49192790076319076,1.1200273845449544,-0.9151399240379523,-2.0580563710122526,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.2459716851362375,0.75,1.350928412934,-0.6554407192430685,-0.9512462883725807,-0.3258040672321442,0.6914628579653129,1.399200627748754,1.5153537483906068,0.5322817614545697,0.8651861138862613,-1.9289347578402953,-0.7344246800609878,0.6062354060275329,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,0.812516269725962,0.050758035496937894,-0.7035903944979177,-1.6071033743288037,2.0883575205215004,0.10461468122256483,1.0654641175534947,1.4335862642061992,0.7802390236666975,0.047965168074273215,-1.54896725910792,-1.6495242443074727,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,0.5133984123881632,-1.0085400966130715,-0.2578097855235242,0.7531848229545169,-0.006984473312780789,-0.940763470597333,-0.8720002725339681,-0.3690227412970598,-0.49396732962676493,0.30141387652485896,-0.12351774577578885,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,-1.3333333333333335,0.45357484092060363,-0.3023413418730653,-0.35687214307338944,0.6183112116811842,2.0883575205215004,-0.0118980539647922,0.35106651280712564,0.5322817614545697,0.015715211690619714,-0.05341431530596072,1.3528406787467757,0.6062354060275329,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.567999830985673,0.75,0.45357484092060363,0.050758035496937894,-0.7035903944979177,0.6857480173178503,-0.006984473312780789,0.40236944892358834,-0.8471320014826704,-1.5571059494696622,-0.23912605896807262,0.6562420683556791,-2.0580563710122526,-1.6495242443074727,0.7177405625652733,0.9330831850143718,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.11223948756004343,0.75,-1.0719262315021707,-1.3616394739830748,-2.734368724270155,-0.3932408728688103,-0.006984473312780789,0.23083681100886827,-1.5637903581427937,-2.458410452221292,-1.6832265927006635,-1.0672091491083038,0.13102681017637743,0.6062354060275329,-1.3932610920384718,-1.6984087586219294,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.567999830985673,0.75,1.021898769862421,1.4631555449769507,-1.446558076121907,-0.25836726159547757,-0.7054318045908745,0.030175989297308952,-1.4620565220238488,-2.2126001332890293,0.610344843227569,-1.3206578575588896,-1.141695969584454,-1.6495242443074727,0.7177405625652733,-0.821244777409829,1.0889409303202702,0.3755777034015272,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,-0.2643080166901131,-0.6554407192430685,-1.0998398246973786,1.4275528793211794,-2.102326467147062,-1.2805922815604576,-0.19603545032142275,1.6384281966497516,-0.49396732962676493,-0.30686302375654645,0.9964783004137429,-1.6495242443074727,-1.3932610920384718,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.5657323665905211,0.75,-1.729985517645328,-0.6554407192430685,-0.6045280369480525,0.011379960951187271,0.6914628579653129,0.5544832976404156,-0.39950312255931264,-1.065485311605137,1.629709925862339,0.5548625849754447,0.02920898779551083,-1.6495242443074727,-1.3932610920384718,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,-1.3333333333333335,1.1116341270637609,-1.3616394739830748,-1.0998398246973786,1.3601160736845133,-0.006984473312780789,-0.5394418271742143,0.059429515932816805,0.7780920803868325,-0.15417896874850875,1.7714163855382563,-0.17442665696622192,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.34125339147043415,0.75,-0.6232494454954726,-1.3616394739830748,1.1290632201745892,1.0229320455011819,1.3899101892434067,1.5998614494603134,1.987850898365262,0.8600288533642535,-0.49396732962676493,0.1493446514545076,-1.8544207262505195,0.6062354060275329,-1.3932610920384718,1.810247166226472,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,-1.3333333333333335,2.4875762708176357,1.1100561676069474,0.33656435977566723,-2.2814714306954667,0.6914628579653129,-0.29347049733423836,0.2199429018093744,0.6961553074094117,1.1200273845449544,-0.9658296657280695,-0.47988012410882175,0.6062354060275329,-1.3932610920384718,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.2459716851362375,0.75,1.5004873416028994,0.7569567902369442,-0.059685070423793715,-1.0001721235988073,-1.4038791358689684,0.23407327587518376,0.09108004272537745,-0.12321242236479694,-1.0036498709441504,1.4165881937074363,0.18193572136681097,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,2.0925043475227945,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.567999830985673,-1.3333333333333335,-1.8496326605804472,0.050758035496937894,0.9309385050748585,-0.6629880954154758,-0.7054318045908745,0.7001242166246119,-0.8358282419138987,-1.7209794954245041,-0.8337556905050219,-0.6616912155873665,0.3855713661285437,0.6062354060275329,-1.3932610920384718,1.810247166226472,1.0889409303202702,0.947886584775283,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.567999830985673,0.75,0.09463341211524526,0.050758035496937894,-0.406403321848322,-0.46067767850547636,2.0883575205215004,-0.2740517081363455,-0.5012369586782576,-0.49192790076319076,-1.1735440513832789,-0.30686302375654645,-0.7344246800609878,0.6062354060275329,-1.3932610920384718,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.2459716851362375,0.75,-0.6830730169630321,2.169354299716957,-0.5054656793981872,-0.5955512897788091,0.6914628579653129,-0.9472364003299639,-0.8132207227763554,-0.24611758183092836,2.5641279182775447,0.5548625849754447,-0.32715339053752157,0.6062354060275329,-1.3932610920384718,0.055919203802271375,1.0889409303202702,1.5201954661490387,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,0.75,-1.4906912317750887,-0.3023413418730653,-1.0007774671475134,2.1019209356878426,-0.006984473312780789,-0.8145413408110296,-0.5487127488670985,0.08162951007875542,-1.853120773139792,-0.1547937986861951,-0.5307890352992548,0.6062354060275329,-1.3932610920384718,0.055919203802271375,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,3.832267541522111
-0.7924788061057598,0.75,-0.1147490880212137,-0.6554407192430685,-1.446558076121907,1.4275528793211794,0.6914628579653129,-0.46176667038264296,-0.5261052297295552,-0.3280543548083493,0.35550357256887666,0.9603805184963822,-0.07260883458535532,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,0.75,0.06472162638146495,-1.0085400966130715,-0.7035903944979177,-0.7978617066888078,-0.006984473312780789,0.25996499480570756,-0.0671725912374258,-0.3690227412970598,2.1393924671797238,1.1124497435667335,0.6910248332711435,-1.6495242443074727,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.7947462705009117,-1.3333333333333335,1.350928412934,0.40385741286694105,0.23750200222580198,1.2926792680478474,0.6914628579653129,-0.646245167762625,0.6065314790613652,1.925206902070725,0.6952919334471328,-1.7261757910798268,-0.2762444793470885,0.6062354060275329,0.7177405625652733,1.810247166226472,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.9284784680771057,0.75,-0.47369051682657315,-0.6554407192430685,-1.5456204336717723,0.3485639891345188,0.6914628579653129,-0.9666551895278568,-0.4967154548507489,0.40937660198843834,0.35550357256887666,1.7714163855382563,-1.0398781472035874,-1.6495242443074727,0.7177405625652733,0.9330831850143718,1.0889409303202702,0.947886584775283,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
